sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Overture's listings are generated by more than 100,000 advertisers who bid for placement on keywords relevant to their business.	Overture generates its search listings from more than 100,000 advertisers who bid for placement on keywords relevant to their business.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 0, 4, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Overture', ""'s"", 'listings', 'are', 'generated', 'by', 'more', 'than', '100,000', 'advertisers', 'who', 'bid', 'for', 'placement', 'on', 'keywords', 'relevant', 'to', 'their', 'business', '.']"	['Overture', 'generates', 'its', 'search', 'listings', 'from', 'more', 'than', '100,000', 'advertisers', 'who', 'bid', 'for', 'placement', 'on', 'keywords', 'relevant', 'to', 'their', 'business', '.\n']	6242f1a47be5456898a03d75ca6a9948
In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['In', 'Vienna', ',', 'the', 'IAEA', 'said', 'ElBaradei', 'would', 'accept', 'the', 'invitation', ',', 'although', 'no', 'date', 'had', 'yet', 'been', 'set', '.']	"['In', 'Vienna', ',', 'the', 'International', 'Atomic', 'Energy', 'Agency', 'said', 'on', 'Monday', 'ElBaradei', 'had', 'accepted', 'Iran', ""'s"", 'invitation', ',', 'but', 'said', 'no', 'date', 'had', 'yet', 'been', 'set', '.\n']"	c7cee09651244d139d33ea901a311a9d
Thirty-seven per cent of CEOs who expect stronger profits cited reduced costs as the main reason.	In addition, 37 per cent of executives who expect to make more money cited reduced costs as the main reason.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['Thirty-seven', 'per', 'cent', 'of', 'CEOs', 'who', 'expect', 'stronger', 'profits', 'cited', 'reduced', 'costs', 'as', 'the', 'main', 'reason', '.']	['In', 'addition', ',', '37', 'per', 'cent', 'of', 'executives', 'who', 'expect', 'to', 'make', 'more', 'money', 'cited', 'reduced', 'costs', 'as', 'the', 'main', 'reason', '.\n']	1ab48095436a49a1922cb2f939eaee89
Police said they will conduct DNA tests to confirm the man's identity.	DNA tests will be performed to confirm his identity.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 4, 4, 4, 4, 4, 0, 0, 2, 2, 2, 0, 0]	[4, 4, 4, 4, 4, 7, 7, 2, 7, 7]	"['Police', 'said', 'they', 'will', 'conduct', 'DNA', 'tests', 'to', 'confirm', 'the', 'man', ""'s"", 'identity', '.']"	['DNA', 'tests', 'will', 'be', 'performed', 'to', 'confirm', 'his', 'identity', '.\n']	4d27a10e69fa4fa19f0e4eb71ed63b3c
"""The momentum in the marketplace continues to shift in our direction,"" he said of his company, formerly named Caldera Systems."	"""The momentum in the marketplace continues to shift in SCO's direction,"" said Darl McBride, SCO's president and CEO."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'momentum', 'in', 'the', 'marketplace', 'continues', 'to', 'shift', 'in', 'our', 'direction', ',', ""''"", 'he', 'said', 'of', 'his', 'company', ',', 'formerly', 'named', 'Caldera', 'Systems', '.']"	"['``', 'The', 'momentum', 'in', 'the', 'marketplace', 'continues', 'to', 'shift', 'in', 'SCO', ""'s"", 'direction', ',', ""''"", 'said', 'Darl', 'McBride', ',', 'SCO', ""'s"", 'president', 'and', 'CEO', '.\n']"	b2517414ff8a40b8b602aba84d6a84e1
Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $6.7 billion, on average.	Analysts currently expect earnings of 13 cents a share and revenue of $6.7 billion, on average, according to a survey by Reuters Research.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 7, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6]	['Analysts', 'surveyed', 'by', 'Reuters', 'Research', 'expected', 'earnings', 'of', '13', 'cents', 'a', 'share', 'on', 'revenue', 'of', '$', '6.7', 'billion', ',', 'on', 'average', '.']	['Analysts', 'currently', 'expect', 'earnings', 'of', '13', 'cents', 'a', 'share', 'and', 'revenue', 'of', '$', '6.7', 'billion', ',', 'on', 'average', ',', 'according', 'to', 'a', 'survey', 'by', 'Reuters', 'Research', '.\n']	2a133daaab794b9492ec2e262a364532
In an unusual move, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites.	In an unusual move that critics contend could disrupt millions of Web sites, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'an', 'unusual', 'move', ',', 'the', 'U.S.', 'Patent', 'and', 'Trademark', 'Office', 'is', 'reconsidering', 'a', 'patent', 'affecting', 'Internet', 'pages', 'that', 'critics', 'contend', 'could', 'disrupt', 'millions', 'of', 'Web', 'sites', '.']	['In', 'an', 'unusual', 'move', 'that', 'critics', 'contend', 'could', 'disrupt', 'millions', 'of', 'Web', 'sites', ',', 'the', 'U.S.', 'Patent', 'and', 'Trademark', 'Office', 'is', 'reconsidering', 'a', 'patent', 'affecting', 'Internet', 'pages', '.\n']	dd4fa45b413745e98de262cb4eaf312e
Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others, said the official.	The official, who spoke on condition of anonymity, said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['Two', 'Iraqis', 'and', 'two', 'Saudis', 'grabbed', 'shortly', 'after', 'the', 'blast', 'gave', 'information', 'leading', 'to', 'the', 'arrest', 'of', 'the', 'others', ',', 'said', 'the', 'official', '.']	['The', 'official', ',', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', ',', 'said', 'that', 'two', 'Iraqis', 'and', 'two', 'Saudis', 'detained', 'after', 'the', 'attack', 'gave', 'information', 'leading', 'to', 'the', 'arrest', 'of', 'the', 'others', '.\n']	debcac04fc0b4a6bbeeb1aaacca59e65
Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations.	Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company's value.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 2, 1, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 0, 2, 2, 2, 1, 6]	['Analysts', 'spent', 'yesterday', 'running', 'the', 'red', 'pen', 'through', 'the', 'accounts', 'and', 'are', 'expected', 'to', 'announce', 'more', 'cuts', 'to', 'their', 'valuations', '.']	"['Analysts', 'spent', 'yesterday', 'running', 'the', 'red', 'pen', 'through', 'the', 'accounts', 'and', 'are', 'expected', 'to', 'announce', 'further', 'cuts', 'to', 'the', 'company', ""'s"", 'value', '.\n']"	e5ea6469370042f98b74eeb290bda1de
Defence lawyers sought to have those charges thrown out, claiming the Bali court had no jurisdiction over those crimes.	Defence lawyers sought to have those charges thrown out, claiming the Bali court hearing Mr Samudra's case did not have jurisdiction over those crimes.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 0]	['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'had', 'no', 'jurisdiction', 'over', 'those', 'crimes', '.']	"['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'hearing', 'Mr', 'Samudra', ""'s"", 'case', 'did', 'not', 'have', 'jurisdiction', 'over', 'those', 'crimes', '.\n']"	5d8638a8d5524ad1a8e1e623aef81f5a
Recall proponents claim to have turned in more than 1.6 million signatures.	Recall sponsors say they have submitted 1.6 million signatures.	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 2, 0, 0, 2, 2, 7, 7, 0, 0, 0, 0]	[7, 2, 2, 0, 7, 2, 7, 7, 7, 7]	['Recall', 'proponents', 'claim', 'to', 'have', 'turned', 'in', 'more', 'than', '1.6', 'million', 'signatures', '.']	['Recall', 'sponsors', 'say', 'they', 'have', 'submitted', '1.6', 'million', 'signatures', '.\n']	e315ac4edc8d453185fb14523319304a
Federal regulators have turned from sour to sweet on a proposed $2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer's Grand Ice Cream Inc.	Federal regulators have changed their minds on a proposed $2.8 billion merger of ice cream giants Nestle Holdings and Dreyer's Grand Ice Cream.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 2, 2, 2, 2, 6]	[6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 2, 2, 6]	"['Federal', 'regulators', 'have', 'turned', 'from', 'sour', 'to', 'sweet', 'on', 'a', 'proposed', '$', '2.8', 'billion', 'merger', 'of', 'ice', 'cream', 'giants', 'Nestle', 'Holdings', 'Inc.', 'and', 'Dreyer', ""'s"", 'Grand', 'Ice', 'Cream', 'Inc', '.']"	"['Federal', 'regulators', 'have', 'changed', 'their', 'minds', 'on', 'a', 'proposed', '$', '2.8', 'billion', 'merger', 'of', 'ice', 'cream', 'giants', 'Nestle', 'Holdings', 'and', 'Dreyer', ""'s"", 'Grand', 'Ice', 'Cream', '.\n']"	77215bd1bd654abd886657d164eb960a
A base configuration with a 2.0GHz Intel Celeron processor, 128M bytes of memory, a 40G-byte hard drive, and a CD-ROM drive costs US$729.	A base configuration with a 2.4GHz Pentium 4, 128MB of RAM, a 40GB hard drive, and a CD-ROM drive costs $699.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 2, 2, 6, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6]	[7, 7, 7, 7, 7, 6, 6, 6, 7, 2, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	['A', 'base', 'configuration', 'with', 'a', '2.0GHz', 'Intel', 'Celeron', 'processor', ',', '128M', 'bytes', 'of', 'memory', ',', 'a', '40G-byte', 'hard', 'drive', ',', 'and', 'a', 'CD-ROM', 'drive', 'costs', 'US', '$', '729', '.']	['A', 'base', 'configuration', 'with', 'a', '2.4GHz', 'Pentium', '4', ',', '128MB', 'of', 'RAM', ',', 'a', '40GB', 'hard', 'drive', ',', 'and', 'a', 'CD-ROM', 'drive', 'costs', '$', '699', '.\n']	7cb85ea73c0f4ab89f52090912a6d072
"Not only had Bashir given his blessing but he had asked ""that we hit the target well"", Mr Bafana said."	"Not only giving his blessing but he asked that we hit the target well."""	[1, 5, 6, 7, 0, 0, 0]	[6, 6, 1, 0, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 6]	[7, 7, 1, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6]	"['Not', 'only', 'had', 'Bashir', 'given', 'his', 'blessing', 'but', 'he', 'had', 'asked', '``', 'that', 'we', 'hit', 'the', 'target', 'well', ""''"", ',', 'Mr', 'Bafana', 'said', '.']"	"['Not', 'only', 'giving', 'his', 'blessing', 'but', 'he', 'asked', 'that', 'we', 'hit', 'the', 'target', 'well', '.', ""''\n""]"	a5a6928906b44f1c87bec522f84d6c7b
Roberson was bitten on the back and scratched on the leg, according to her mother, Shamika Woumnm of Dorchester.	She was bitten on the back and scratched on the leg, her mother said.	[2, 5, 6, 7, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 7, 7, 7, 7, 7, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 7]	['Roberson', 'was', 'bitten', 'on', 'the', 'back', 'and', 'scratched', 'on', 'the', 'leg', ',', 'according', 'to', 'her', 'mother', ',', 'Shamika', 'Woumnm', 'of', 'Dorchester', '.']	['She', 'was', 'bitten', 'on', 'the', 'back', 'and', 'scratched', 'on', 'the', 'leg', ',', 'her', 'mother', 'said', '.\n']	48d74a3f377849579a8aeb8099206351
Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.	Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 2, 0]	['Mitchell', 'Garabedian', ',', 'an', 'attorney', 'representing', 'many', 'young', 'men', 'who', 'have', 'claimed', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'the', 'jail', 'death', '.']	"['Attorney', 'Mitchell', 'Garabedian', ',', 'who', 'represents', 'many', 'young', 'men', 'who', 'say', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'Geoghan', ""'s"", 'death', '.\n']"	83a917241af44da6b9fd88b8e63e0dcf
J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards.	Shareholders will get 0.86 PeopleSoft share, or $13.11, for each J.D. Edwards share, based on recent trading prices.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 3, 7]	[0, 0, 2, 3, 3, 3, 7, 7, 7, 7, 7, 0, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 0]	['J.D', '.', 'Edwards', 'shareholders', 'will', 'receive', '0.86', 'of', 'a', 'share', 'of', 'PeopleSoft', 'for', 'each', 'share', 'of', 'J.D', '.', 'Edwards', '.']	['Shareholders', 'will', 'get', '0.86', 'PeopleSoft', 'share', ',', 'or', '$', '13.11', ',', 'for', 'each', 'J.D', '.', 'Edwards', 'share', ',', 'based', 'on', 'recent', 'trading', 'prices', '.\n']	41c8eca568ea4385b74135e5bedbf7df
But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made.	But with the Prime Minister due to leave tomorrow, a day early, he may not be present when the final decision is made.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 6, 7, 7, 7, 7, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['But', 'with', 'the', 'PM', 'due', 'to', 'leave', 'tomorrow', 'afternoon', 'for', 'personal', 'reasons', 'there', 'was', 'a', 'risk', 'he', 'might', 'not', 'be', 'present', 'when', 'the', 'final', 'decision', 'was', 'made', '.']	['But', 'with', 'the', 'Prime', 'Minister', 'due', 'to', 'leave', 'tomorrow', ',', 'a', 'day', 'early', ',', 'he', 'may', 'not', 'be', 'present', 'when', 'the', 'final', 'decision', 'is', 'made', '.\n']	11106fa35d9b4776baa64701cbbeb2d6
A DOD team is working to determine how hackers gained access to the system and what needs to be done to fix the breach.	A DoD team is on site to determine how this happened and what needs to be done to fix the breach, the release stated.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 2, 6, 6, 2, 2, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6]	['A', 'DOD', 'team', 'is', 'working', 'to', 'determine', 'how', 'hackers', 'gained', 'access', 'to', 'the', 'system', 'and', 'what', 'needs', 'to', 'be', 'done', 'to', 'fix', 'the', 'breach', '.']	['A', 'DoD', 'team', 'is', 'on', 'site', 'to', 'determine', 'how', 'this', 'happened', 'and', 'what', 'needs', 'to', 'be', 'done', 'to', 'fix', 'the', 'breach', ',', 'the', 'release', 'stated', '.\n']	3c3bcdd44a4a4785af16814f207f7cb0
"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 6, 7, 6, 6, 6, 6, 2, 6, 6, 6]	"['At', 'midnight', 'on', 'Wednesday', ',', '68', 'percent', 'of', 'voters', 'said', '``', 'no', ""''"", 'to', 'the', 'tax', ',', 'with', '97', 'percent', 'of', 'the', 'votes', 'counted', '.']"	['With', '97', 'percent', 'of', 'precincts', 'counted', 'tonight', ',', '68', 'percent', 'of', 'voters', 'opposed', 'the', 'tax', '.\n']	f123acf5e9994bce8e6f4c04980066f6
Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years, Veronique, by his side.	Peck, who was 87, died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years, Veronique, at his side.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]	['Peck', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'early', 'Thursday', 'with', 'his', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'by', 'his', 'side', '.']	['Peck', ',', 'who', 'was', '87', ',', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'last', 'Thursday', 'with', 'his', 'French-born', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'at', 'his', 'side', '.\n']	e04cb6452cea47ad864d7a9a405516af
The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state.	The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 2, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6, 6, 6]	[6, 6, 6, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 2, 2, 6, 6, 6, 6]	['The', 'state', 'wanted', 'every', 'insurer', 'doing', 'business', 'in', 'California', 'to', 'turn', 'over', 'records', 'of', 'Holocaust-era', 'insurance', 'policies', 'or', 'risk', 'losing', 'its', 'license', 'to', 'operate', 'in', 'the', 'state', '.']	['The', 'state', 'wanted', 'any', 'insurer', 'doing', 'business', 'there', 'to', 'turn', 'over', 'records', 'of', 'Holocaust-era', 'insurance', 'policies', 'or', 'risk', 'losing', 'their', 'license', 'to', 'do', 'business', 'in', 'the', 'state', '.\n']	7b2b1f6d47a7492f875dcd140e07d710
Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.	Ruffner, 45, does not have a lawyer on the murder charge, authorities said.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 2, 2, 7, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 7, 0, 2, 2, 7, 7, 7, 7, 7, 7, 7]	"['Ruffner', ',', '45', ',', 'does', ""n't"", 'yet', 'have', 'an', 'attorney', 'in', 'the', 'murder', 'charge', ',', 'authorities', 'said', '.']"	['Ruffner', ',', '45', ',', 'does', 'not', 'have', 'a', 'lawyer', 'on', 'the', 'murder', 'charge', ',', 'authorities', 'said', '.\n']	b01229d2fe2e4adf94323abf089d53e7
He said he has begun a court action to seize Beacon Hill's assets and has frozen more than $13 million Beacon Hill had when it closed.	He said he has initiated a forfeiture action in court and frozen more than $13 million Beacon Hill had when it closed.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 4, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 4, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['He', 'said', 'he', 'has', 'begun', 'a', 'court', 'action', 'to', 'seize', 'Beacon', 'Hill', ""'s"", 'assets', 'and', 'has', 'frozen', 'more', 'than', '$', '13', 'million', 'Beacon', 'Hill', 'had', 'when', 'it', 'closed', '.']"	['He', 'said', 'he', 'has', 'initiated', 'a', 'forfeiture', 'action', 'in', 'court', 'and', 'frozen', 'more', 'than', '$', '13', 'million', 'Beacon', 'Hill', 'had', 'when', 'it', 'closed', '.\n']	01ee7828371741a49f0d5e6e428536c1
In the present case, Mr. Day said he hoped there would be another mediated out-of-court settlement, and he estimated that it could approach $30 million.	In the present case, too, Mr. Day said he hoped there would be an out-of-court settlement, which he estimated could approach $30 million.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 4, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'the', 'present', 'case', ',', 'Mr.', 'Day', 'said', 'he', 'hoped', 'there', 'would', 'be', 'another', 'mediated', 'out-of-court', 'settlement', ',', 'and', 'he', 'estimated', 'that', 'it', 'could', 'approach', '$', '30', 'million', '.']	['In', 'the', 'present', 'case', ',', 'too', ',', 'Mr.', 'Day', 'said', 'he', 'hoped', 'there', 'would', 'be', 'an', 'out-of-court', 'settlement', ',', 'which', 'he', 'estimated', 'could', 'approach', '$', '30', 'million', '.\n']	64a5c6cd46eb487792b1cc287e2871b6
In other words, Cablevision is obligated to pay for YES Network's lawsuit against Time Warner Cable.	Ironically, Cablevision will be footing the bill for YES' lawsuit against Time Warner Cable.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 1, 1, 1, 1, 6, 2, 2, 0, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 1, 1, 1, 1, 1, 6, 2, 0, 6, 6, 6, 6, 6, 6]	"['In', 'other', 'words', ',', 'Cablevision', 'is', 'obligated', 'to', 'pay', 'for', 'YES', 'Network', ""'s"", 'lawsuit', 'against', 'Time', 'Warner', 'Cable', '.']"	"['Ironically', ',', 'Cablevision', 'will', 'be', 'footing', 'the', 'bill', 'for', 'YES', ""'"", 'lawsuit', 'against', 'Time', 'Warner', 'Cable', '.\n']"	76bb395f918c48348dda636d2d636739
"London-based NCRI official Ali Safavi told Reuters: ""We condemn this raid, which is in our view illegal and morally and politically unjustifiable."""	"""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone."	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	"['London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', ':', '``', 'We', 'condemn', 'this', 'raid', ',', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', '.', ""''""]"	"['``', 'We', 'condemn', 'this', 'raid', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', ',', ""''"", 'London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', 'by', 'telephone', '.\n']"	9d913634b0e447cfa61653fea9fa5280
The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails for USD$399 and is intended for application development use.	The compilers are available in two forms: The Intel C++ Compiler for Microsoft eMbedded Visual C++ is available from Intel for $399, and is intended for applications development.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'compilers', 'are', 'available', 'in', 'two', 'flavors', ':', 'the', 'Intel', 'C++', 'Compiler', 'for', 'Microsoft', 'eMbedded', 'Visual', 'C++', 'retails', 'for', 'USD', '$', '399', 'and', 'is', 'intended', 'for', 'application', 'development', 'use', '.']	['The', 'compilers', 'are', 'available', 'in', 'two', 'forms', ':', 'The', 'Intel', 'C++', 'Compiler', 'for', 'Microsoft', 'eMbedded', 'Visual', 'C++', 'is', 'available', 'from', 'Intel', 'for', '$', '399', ',', 'and', 'is', 'intended', 'for', 'applications', 'development', '.\n']	e25023e63b7a45d1b70f1b16601ad846
