sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""The court and the public need to know much more of the details of the defendant's seemingly massive fraud,"" the judge said."	"""The court and the public need to know more of the defendants' seemingly massive fraud,"" he said."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	"['``', 'The', 'court', 'and', 'the', 'public', 'need', 'to', 'know', 'much', 'more', 'of', 'the', 'details', 'of', 'the', 'defendant', ""'s"", 'seemingly', 'massive', 'fraud', ',', ""''"", 'the', 'judge', 'said', '.']"	"['``', 'The', 'court', 'and', 'the', 'public', 'need', 'to', 'know', 'more', 'of', 'the', 'defendants', ""'"", 'seemingly', 'massive', 'fraud', ',', ""''"", 'he', 'said', '.\n']"	bb066697902847549620fbe5e5dca7d1
"""We've put a lot of effort and energy into improving our patching progress, probably later than we should have."	"""We have put a lot of energy into patching, later than we should have,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[0, 2, 2, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7]	"['``', 'We', ""'ve"", 'put', 'a', 'lot', 'of', 'effort', 'and', 'energy', 'into', 'improving', 'our', 'patching', 'progress', ',', 'probably', 'later', 'than', 'we', 'should', 'have', '.']"	"['``', 'We', 'have', 'put', 'a', 'lot', 'of', 'energy', 'into', 'patching', ',', 'later', 'than', 'we', 'should', 'have', ',', ""''"", 'he', 'said', '.\n']"	c1e77453affd4c0189cf95277b48c58d
Smith, 59, is charged with fraud for allegedly filing false reports to FBI headquarters about Leung's reliability and with gross negligence for allegedly allowing her access to classified materials.	Smith, 59, is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Smith', ',', '59', ',', 'is', 'charged', 'with', 'fraud', 'for', 'allegedly', 'filing', 'false', 'reports', 'to', 'FBI', 'headquarters', 'about', 'Leung', ""'s"", 'reliability', 'and', 'with', 'gross', 'negligence', 'for', 'allegedly', 'allowing', 'her', 'access', 'to', 'classified', 'materials', '.']"	"['Smith', ',', '59', ',', 'is', 'charged', 'with', 'filing', 'false', 'reports', 'to', 'FBI', 'headquarters', 'about', 'Leung', ""'s"", 'reliability', 'and', 'allowing', 'her', 'access', 'to', 'classified', 'materials', '.\n']"	c88133cfad424f10a031e4b52f01f142
Avalon means the next Windows OS will support new styles of user interfaces and elements.	Thanks to Avalon, Longhorn will support new styles of user interfaces and user interface elements.	[2, 5, 6, 7, 0, 0, 0]	[7, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5]	['Avalon', 'means', 'the', 'next', 'Windows', 'OS', 'will', 'support', 'new', 'styles', 'of', 'user', 'interfaces', 'and', 'elements', '.']	['Thanks', 'to', 'Avalon', ',', 'Longhorn', 'will', 'support', 'new', 'styles', 'of', 'user', 'interfaces', 'and', 'user', 'interface', 'elements', '.\n']	3aaaa6ac7033477eb2ac9782f67e757c
The book, scheduled for release next month, is described by Franken as a criticism of right-wing leaders and media spokesmen.	The book, scheduled for publication next month, has been described by Franken as a criticism of right wing leaders and media spokespeople.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 1, 1, 1, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 6]	['The', 'book', ',', 'scheduled', 'for', 'release', 'next', 'month', ',', 'is', 'described', 'by', 'Franken', 'as', 'a', 'criticism', 'of', 'right-wing', 'leaders', 'and', 'media', 'spokesmen', '.']	['The', 'book', ',', 'scheduled', 'for', 'publication', 'next', 'month', ',', 'has', 'been', 'described', 'by', 'Franken', 'as', 'a', 'criticism', 'of', 'right', 'wing', 'leaders', 'and', 'media', 'spokespeople', '.\n']	091a991fa2f54ce7a4c1ab0c4277a15f
The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts.	The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]	['The', 'IRS', 'said', 'taxpayers', 'can', 'avoid', 'undelivered', 'checks', 'by', 'having', 'refunds', 'deposited', 'directly', 'into', 'their', 'checking', 'or', 'savings', 'accounts', '.']	['The', 'IRS', 'said', 'taxpayers', 'can', 'avoid', 'problems', 'with', 'lost', 'or', 'stolen', 'refunds', 'by', 'having', 'refunds', 'deposited', 'directly', 'into', 'personal', 'checking', 'or', 'savings', 'accounts', '.\n']	00e3a221733c433fa7350cb7ff54091e
El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles.	El Watan, an Algerian newspaper, reported that the kidnappers put up fierce resistance during the army assault, firing Kalashnikov rifles.	[3, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 0, 3, 0, 7, 7, 7, 7, 7, 7, 7, 7]	['El', 'Watan', ',', 'an', 'Algerian', 'newspaper', ',', 'reported', 'that', 'the', 'kidnappers', 'fiercely', 'resisted', 'the', 'army', 'assault', 'this', 'morning', ',', 'firing', 'Kalashnikov', 'rifles', '.']	['El', 'Watan', ',', 'an', 'Algerian', 'newspaper', ',', 'reported', 'that', 'the', 'kidnappers', 'put', 'up', 'fierce', 'resistance', 'during', 'the', 'army', 'assault', ',', 'firing', 'Kalashnikov', 'rifles', '.\n']	583a316e3c854ef1992bac4795cba1ff
They said they also seized several items which might be linked to ritual killing, including an animal's skull with a nail driven through it.	"Among the evidence seized by detectives was an animal skull with a nail driven through its head, which may have been used in a ""black magic"" ceremony."	[1, 2, 3, 4, 6, 7, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	"['They', 'said', 'they', 'also', 'seized', 'several', 'items', 'which', 'might', 'be', 'linked', 'to', 'ritual', 'killing', ',', 'including', 'an', 'animal', ""'s"", 'skull', 'with', 'a', 'nail', 'driven', 'through', 'it', '.']"	"['Among', 'the', 'evidence', 'seized', 'by', 'detectives', 'was', 'an', 'animal', 'skull', 'with', 'a', 'nail', 'driven', 'through', 'its', 'head', ',', 'which', 'may', 'have', 'been', 'used', 'in', 'a', '``', 'black', 'magic', ""''"", 'ceremony', '.\n']"	ebdad6dfeb584538a91cef3be8ac2c58
"""He said they were in distress,"" said Kingsville Police Chief Sam Granato."	We're asphyxiating,' '' said Sam Granato, chief of the Kingsville police.	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'He', 'said', 'they', 'were', 'in', 'distress', ',', ""''"", 'said', 'Kingsville', 'Police', 'Chief', 'Sam', 'Granato', '.']"	"['We', ""'re"", 'asphyxiating', ',', ""'"", ""''"", 'said', 'Sam', 'Granato', ',', 'chief', 'of', 'the', 'Kingsville', 'police', '.\n']"	cc76c132338f4b96ba6526dec1ec02a1
Malvo's attorneys mounted an insanity defense, arguing that Muhammad's indoctrination left him unable to tell right from wrong.	Malvo's lawyers have presented an insanity defense, saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 2, 1, 7, 7, 7, 7, 2, 0, 3, 7, 3, 7, 2, 2, 0, 2, 7, 7, 7, 7]	[0, 0, 2, 1, 1, 0, 0, 0, 0, 2, 3, 3, 7, 7, 3, 3, 3, 0, 2, 2, 0, 2, 0, 0, 0, 0]	"['Malvo', ""'s"", 'attorneys', 'mounted', 'an', 'insanity', 'defense', ',', 'arguing', 'that', 'Muhammad', ""'s"", 'indoctrination', 'left', 'him', 'unable', 'to', 'tell', 'right', 'from', 'wrong', '.']"	"['Malvo', ""'s"", 'lawyers', 'have', 'presented', 'an', 'insanity', 'defense', ',', 'saying', 'brainwashing', 'by', 'convicted', 'sniper', 'John', 'Allen', 'Muhammad', 'left', 'Malvo', 'incapable', 'of', 'knowing', 'right', 'from', 'wrong', '.\n']"	9c726ce6bcb746cf9bfafa5ba39ae0d8
The men were remanded in custody and are due to appear again before court on July 8.	They were remanded in custody and will appear in court again on July 8.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 6, 6, 6, 6, 6, 1, 1, 1, 1, 7, 2, 6, 6, 6, 6, 6]	[2, 6, 6, 6, 6, 6, 1, 1, 2, 6, 7, 6, 6, 6, 6]	['The', 'men', 'were', 'remanded', 'in', 'custody', 'and', 'are', 'due', 'to', 'appear', 'again', 'before', 'court', 'on', 'July', '8', '.']	['They', 'were', 'remanded', 'in', 'custody', 'and', 'will', 'appear', 'in', 'court', 'again', 'on', 'July', '8', '.\n']	e8cf8b5fb5ee4041b7731a7e18b83f85
Three other fires in or near the park were contained on Wednesday.	Two fires inside the park and one just outside the park were contained Wednesday afternoon.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 7, 6]	['Three', 'other', 'fires', 'in', 'or', 'near', 'the', 'park', 'were', 'contained', 'on', 'Wednesday', '.']	['Two', 'fires', 'inside', 'the', 'park', 'and', 'one', 'just', 'outside', 'the', 'park', 'were', 'contained', 'Wednesday', 'afternoon', '.\n']	9e9ddb941cf14e0cbcadaac14f4607d1
"The day after Wilkie resigned, Howard said in a televised address that Iraq possessed ""chemical and biological weapons capable of causing death and destruction on a mammoth scale""."	"In a televised address back in March, Mr Howard declared Iraq had weapons capable of ""causing death and destruction on a mammoth scale""."	[2, 5, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 7, 6, 2, 0, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['The', 'day', 'after', 'Wilkie', 'resigned', ',', 'Howard', 'said', 'in', 'a', 'televised', 'address', 'that', 'Iraq', 'possessed', '``', 'chemical', 'and', 'biological', 'weapons', 'capable', 'of', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.']"	"['In', 'a', 'televised', 'address', 'back', 'in', 'March', ',', 'Mr', 'Howard', 'declared', 'Iraq', 'had', 'weapons', 'capable', 'of', '``', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.\n']"	e66fc234c6aa42f5bf3747b7e77e7b99
Florida's primary isn't until March 9 - following 28 other states.	Florida's primary will be March 9, after 28 states' primaries or caucuses.	[1, 2, 3, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	"['Florida', ""'s"", 'primary', 'is', ""n't"", 'until', 'March', '9', '-', 'following', '28', 'other', 'states', '.']"	"['Florida', ""'s"", 'primary', 'will', 'be', 'March', '9', ',', 'after', '28', 'states', ""'"", 'primaries', 'or', 'caucuses', '.\n']"	3bca484dfe9444ed9c6097e3ca6f08d4
Meanwhile, Harrison said, investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply.	Investigators worked through the Christmas holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply, Harrison said.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Meanwhile', ',', 'Harrison', 'said', ',', 'investigators', 'were', 'working', 'through', 'the', 'holiday', 'to', 'prevent', 'a', 'potential', 'outbreak', 'of', 'the', 'deadly', 'disease', 'and', 'to', 'calm', 'public', 'fears', 'about', 'the', 'food', 'supply', '.']	['Investigators', 'worked', 'through', 'the', 'Christmas', 'holiday', 'to', 'prevent', 'a', 'potential', 'outbreak', 'of', 'the', 'deadly', 'disease', 'and', 'to', 'calm', 'public', 'fears', 'about', 'the', 'food', 'supply', ',', 'Harrison', 'said', '.\n']	f69c0ab7b00f49d78e2f54b4a0495405
On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.	On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 2, 2, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 7, 6]	"['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'member', 'of', 'the', 'men', ""'s"", 'swim', 'team', 'jumped', 'from', 'the', 'same', '10th-floor', 'ledge', '.']"	['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'from', 'Dayton', ',', 'Ohio', ',', 'climbed', 'over', 'the', 'same', '10th-floor', 'ledge', 'and', 'plunged', 'to', 'his', 'death', '.\n']	9f620d6fea07452ba036d6599e243e03
Instead, the high court said that drug makers did not adequately show why the plan should be prevented from taking effect.	Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 2, 2, 2, 0, 0, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 7, 7, 3, 3, 3, 1, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Instead', ',', 'the', 'high', 'court', 'said', 'that', 'drug', 'makers', 'did', 'not', 'adequately', 'show', 'why', 'the', 'plan', 'should', 'be', 'prevented', 'from', 'taking', 'effect', '.']	['Stevens', 'said', 'that', 'the', 'drug', 'manufacturers', 'had', 'not', 'shown', 'why', 'the', 'plan', 'should', 'be', 'prevented', 'from', 'taking', 'effect', '.\n']	9fea195457404b38bcd631711731273f
"AN artist has infuriated New Yorkers by painting a sign reading ""CAUTION Low Flying Planes"" on a building near Ground Zero."	An artist painted a sign reading ``CAUTION Low Flying Planes'' on a building near ground zero, angering neighbors and stirring complaints.	[2, 4, 6, 7, 0, 0, 0]	[4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	"['AN', 'artist', 'has', 'infuriated', 'New', 'Yorkers', 'by', 'painting', 'a', 'sign', 'reading', '``', 'CAUTION', 'Low', 'Flying', 'Planes', ""''"", 'on', 'a', 'building', 'near', 'Ground', 'Zero', '.']"	"['An', 'artist', 'painted', 'a', 'sign', 'reading', '``', 'CAUTION', 'Low', 'Flying', 'Planes', ""''"", 'on', 'a', 'building', 'near', 'ground', 'zero', ',', 'angering', 'neighbors', 'and', 'stirring', 'complaints', '.\n']"	159da55744e642aab1235a45c6cf827a
Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.	Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.	[2, 4, 6, 7, 0, 0, 0]	[4, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Sales', 'for', 'the', 'quarter', 'beat', 'expectations', ',', 'rising', '37', 'percent', 'year-on-year', 'to', '1.76', 'billion', 'euros', '.']	['Sales', 'rose', '37', 'per', 'cent', 'year-on-year', 'to', '1.76bn', ',', 'beating', 'expectations', '.\n']	12074495871e42aebf7b2fd9990da573
Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks.	Bush said he plans to meet with scientists and legal experts and will not decide the bill's fate for a few more weeks.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7]	['Bush', 'also', 'said', 'he', 'plans', 'to', 'meet', 'with', 'scientists', 'and', 'legal', 'experts', 'and', 'will', 'not', 'make', 'a', 'determination', 'on', 'the', 'bill', 'for', 'a', 'few', 'more', 'weeks', '.']	"['Bush', 'said', 'he', 'plans', 'to', 'meet', 'with', 'scientists', 'and', 'legal', 'experts', 'and', 'will', 'not', 'decide', 'the', 'bill', ""'s"", 'fate', 'for', 'a', 'few', 'more', 'weeks', '.\n']"	90f8ae73fec142339ce6d3b81742d6ea
The new link between Mohammed and Pearl was first reported in Tuesday's editions of The Wall Street Journal.	The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday's editions of the Journal.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 7, 7, 7, 2, 2, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	"['The', 'new', 'link', 'between', 'Mohammed', 'and', 'Pearl', 'was', 'first', 'reported', 'in', 'Tuesday', ""'s"", 'editions', 'of', 'The', 'Wall', 'Street', 'Journal', '.']"	"['The', 'US', 'acknowledgment', 'that', 'it', 'suspects', 'that', 'Mohammed', 'killed', 'Pearl', 'was', 'first', 'reported', 'in', 'yesterday', ""'s"", 'editions', 'of', 'the', 'Journal', '.\n']"	43b2b34b927641c08250fe9998e6f26a
"""I feel that my supervision was inadequate,"" Minister of Health Twu Shiing-jer told parliament after he tendered his resignation to the island's premier."	"""I feel that my supervision was inadequate,"" Taiwan's minister of health, Twu Shiing-jer, told parliament after tendering his resignation."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 7]	"['``', 'I', 'feel', 'that', 'my', 'supervision', 'was', 'inadequate', ',', ""''"", 'Minister', 'of', 'Health', 'Twu', 'Shiing-jer', 'told', 'parliament', 'after', 'he', 'tendered', 'his', 'resignation', 'to', 'the', 'island', ""'s"", 'premier', '.']"	"['``', 'I', 'feel', 'that', 'my', 'supervision', 'was', 'inadequate', ',', ""''"", 'Taiwan', ""'s"", 'minister', 'of', 'health', ',', 'Twu', 'Shiing-jer', ',', 'told', 'parliament', 'after', 'tendering', 'his', 'resignation', '.\n']"	2b160a4e3f1549d1b1086f5f2747e14b
Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.	The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.	[3, 6, 7, 0, 0, 0, 0]	[7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Schering-Plough', 'shares', 'fell', '72', 'cents', 'to', 'close', 'at', '$', '18.34', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['The', 'shares', 'fell', '72', 'cents', ',', 'or', '3.8', 'percent', ',', 'to', '$', '18.34', 'Monday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	8da3434747f146188ca36335be4eacaa
She said six were from Douglas County, the southwestern Oregon county that includes Roseburg, and two were from the Portland area.	Six were from Douglas County, which includes Roseburg, and two from the Portland area.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['She', 'said', 'six', 'were', 'from', 'Douglas', 'County', ',', 'the', 'southwestern', 'Oregon', 'county', 'that', 'includes', 'Roseburg', ',', 'and', 'two', 'were', 'from', 'the', 'Portland', 'area', '.']	['Six', 'were', 'from', 'Douglas', 'County', ',', 'which', 'includes', 'Roseburg', ',', 'and', 'two', 'from', 'the', 'Portland', 'area', '.\n']	2c27a6505b22454189e403b16fdfd0e4
"Mr. Berg says in an advertisement for it, ""More than my remembrances, this book intends to convey hers."""	"In an advertisement for the book, Berg says, ""More than my remembrances, this book intends to convey hers."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr.', 'Berg', 'says', 'in', 'an', 'advertisement', 'for', 'it', ',', '``', 'More', 'than', 'my', 'remembrances', ',', 'this', 'book', 'intends', 'to', 'convey', 'hers', '.', ""''""]"	"['In', 'an', 'advertisement', 'for', 'the', 'book', ',', 'Berg', 'says', ',', '``', 'More', 'than', 'my', 'remembrances', ',', 'this', 'book', 'intends', 'to', 'convey', 'hers', '.', ""''\n""]"	1f6c5b35eb22499cbf5d4a08e05bc48d
Parrado's aunt believes her nephew, who has served a prison sentence in Cuba, will be persecuted if he is repatriated.	Maria Parrado believes her nephew, who served a 12-year prison sentence in Cuba after being arrested in Cuban waters, will be persecuted if he is sent back there.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7]	[2, 2, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]	"['Parrado', ""'s"", 'aunt', 'believes', 'her', 'nephew', ',', 'who', 'has', 'served', 'a', 'prison', 'sentence', 'in', 'Cuba', ',', 'will', 'be', 'persecuted', 'if', 'he', 'is', 'repatriated', '.']"	['Maria', 'Parrado', 'believes', 'her', 'nephew', ',', 'who', 'served', 'a', '12-year', 'prison', 'sentence', 'in', 'Cuba', 'after', 'being', 'arrested', 'in', 'Cuban', 'waters', ',', 'will', 'be', 'persecuted', 'if', 'he', 'is', 'sent', 'back', 'there', '.\n']	64c60f6d4f954a4ca11643d32f7d1c59
Microsoft will pay Time Warner AOL $750 million to settle an outstanding antitrust suit brought by Time Warner's Netscape division.	Microsoft on Thursday agreed to pay AOL Time Warner $750 million to settle AOL Time Warner's private monopoly lawsuit against Microsoft.	[2, 4, 6, 7, 0, 0, 0]	[7, 0, 0, 2, 2, 2, 7, 7, 7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 0]	"['Microsoft', 'will', 'pay', 'Time', 'Warner', 'AOL', '$', '750', 'million', 'to', 'settle', 'an', 'outstanding', 'antitrust', 'suit', 'brought', 'by', 'Time', 'Warner', ""'s"", 'Netscape', 'division', '.']"	"['Microsoft', 'on', 'Thursday', 'agreed', 'to', 'pay', 'AOL', 'Time', 'Warner', '$', '750', 'million', 'to', 'settle', 'AOL', 'Time', 'Warner', ""'s"", 'private', 'monopoly', 'lawsuit', 'against', 'Microsoft', '.\n']"	b87251f5cb98417a92ff768548c1d5cc
President George W. Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for going to war.	President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.	[2, 3, 6, 7, 0, 0, 0]	[7, 2, 2, 2, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['President', 'George', 'W.', 'Bush', 'and', 'top', 'administration', 'officials', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'banned', 'weapons', 'programs', 'as', 'the', 'main', 'justification', 'for', 'going', 'to', 'war', '.']"	"['President', 'Bush', 'and', 'top', 'officials', 'in', 'his', 'administration', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'alleged', 'chemical', 'and', 'biological', 'weapons', 'and', 'nuclear', 'weapons', 'program', 'as', 'the', 'main', 'justification', 'for', 'going', 'to', 'war', '.\n']"	430effe6faed4b0db93591c6483fd924
